timestamp,container_name,cpu_percent,mem_percent,mem_usage_mb,net_rx_bytes,net_tx_bytes,restart_count,status
2026-06-12T00:00:00Z,karma-engine,32.5,45.2,512,1048576,524288,0,running
2026-06-12T00:00:00Z,mesh-router,18.3,38.1,256,2097152,1048576,0,running
2026-06-12T00:00:00Z,validator-daemon,25.1,42.0,384,524288,262144,0,running
2026-06-12T00:00:00Z,consensus-tracker,15.0,30.5,128,262144,131072,0,running
2026-06-12T00:00:00Z,log-aggregator,8.2,22.0,96,131072,65536,0,running
2026-06-12T00:01:00Z,karma-engine,35.2,46.1,520,1100000,550000,0,running
2026-06-12T00:01:00Z,mesh-router,19.1,38.5,258,2150000,1080000,0,running
2026-06-12T00:01:00Z,validator-daemon,26.0,42.5,388,540000,270000,0,running
2026-06-12T00:01:00Z,consensus-tracker,15.5,30.8,130,270000,135000,0,running
2026-06-12T00:01:00Z,log-aggregator,8.5,22.2,97,135000,67000,0,running
2026-06-12T00:02:00Z,karma-engine,38.7,47.5,535,1200000,600000,0,running
2026-06-12T00:02:00Z,mesh-router,20.5,39.2,262,2250000,1125000,0,running
2026-06-12T00:02:00Z,validator-daemon,27.8,43.2,395,560000,280000,0,running
2026-06-12T00:02:00Z,consensus-tracker,16.2,31.5,133,280000,140000,0,running
2026-06-12T00:02:00Z,log-aggregator,9.0,22.8,99,140000,70000,0,running
2026-06-12T00:03:00Z,karma-engine,42.1,49.0,548,1350000,675000,0,running
2026-06-12T00:03:00Z,mesh-router,22.0,40.1,268,2350000,1175000,0,running
2026-06-12T00:03:00Z,validator-daemon,29.5,44.0,402,580000,290000,0,running
2026-06-12T00:03:00Z,consensus-tracker,17.0,32.2,136,290000,145000,0,running
2026-06-12T00:03:00Z,log-aggregator,9.5,23.5,101,145000,72000,0,running
2026-06-12T00:04:00Z,karma-engine,48.5,52.0,572,1500000,750000,0,running
2026-06-12T00:04:00Z,mesh-router,24.8,42.5,278,2500000,1250000,0,running
2026-06-12T00:04:00Z,validator-daemon,32.0,45.8,418,620000,310000,0,running
2026-06-12T00:04:00Z,consensus-tracker,18.5,33.8,142,310000,155000,0,running
2026-06-12T00:04:00Z,log-aggregator,10.2,24.2,104,155000,77000,0,running
2026-06-12T00:05:00Z,karma-engine,55.2,56.5,610,1700000,850000,0,running
2026-06-12T00:05:00Z,mesh-router,28.5,46.0,295,2700000,1350000,0,running
2026-06-12T00:05:00Z,validator-daemon,35.8,48.5,440,680000,340000,0,running
2026-06-12T00:05:00Z,consensus-tracker,20.5,36.0,150,340000,170000,0,running
2026-06-12T00:05:00Z,log-aggregator,11.5,25.8,110,170000,85000,0,running
2026-06-12T00:06:00Z,karma-engine,62.8,61.0,658,1900000,950000,0,running
2026-06-12T00:06:00Z,mesh-router,33.2,50.5,318,2900000,1450000,0,running
2026-06-12T00:06:00Z,validator-daemon,40.5,52.0,468,740000,370000,0,running
2026-06-12T00:06:00Z,consensus-tracker,23.0,39.0,160,370000,185000,0,running
2026-06-12T00:06:00Z,log-aggregator,13.0,27.5,118,185000,92000,0,running
2026-06-12T00:07:00Z,karma-engine,70.5,66.8,715,2100000,1050000,0,running
2026-06-12T00:07:00Z,mesh-router,38.8,56.0,348,3200000,1600000,0,running
2026-06-12T00:07:00Z,validator-daemon,46.2,56.5,502,820000,410000,0,running
2026-06-12T00:07:00Z,consensus-tracker,26.5,43.0,175,410000,205000,0,running
2026-06-12T00:07:00Z,log-aggregator,15.2,30.0,128,205000,102000,0,running
2026-06-12T00:08:00Z,karma-engine,78.2,72.5,780,2400000,1200000,0,running
2026-06-12T00:08:00Z,mesh-router,45.0,62.8,390,3600000,1800000,0,running
2026-06-12T00:08:00Z,validator-daemon,52.8,61.5,545,920000,460000,0,running
2026-06-12T00:08:00Z,consensus-tracker,30.5,48.0,195,460000,230000,0,running
2026-06-12T00:08:00Z,log-aggregator,18.0,33.5,142,230000,115000,0,running
2026-06-12T00:09:00Z,karma-engine,85.0,78.0,848,2700000,1350000,0,running
2026-06-12T00:09:00Z,mesh-router,52.5,70.2,445,4000000,2000000,0,running
2026-06-12T00:09:00Z,validator-daemon,60.0,67.0,595,1020000,510000,0,running
2026-06-12T00:09:00Z,consensus-tracker,35.0,54.0,220,510000,255000,0,running
2026-06-12T00:09:00Z,log-aggregator,21.5,37.8,160,255000,127000,0,running
2026-06-12T00:10:00Z,karma-engine,90.5,83.5,910,3000000,1500000,0,running
2026-06-12T00:10:00Z,mesh-router,60.0,78.0,502,4500000,2250000,0,running
2026-06-12T00:10:00Z,validator-daemon,68.5,73.5,652,1150000,575000,0,running
2026-06-12T00:10:00Z,consensus-tracker,40.0,60.5,248,575000,287000,0,running
2026-06-12T00:10:00Z,log-aggregator,25.0,42.0,178,287000,143000,0,running
2026-06-12T00:11:00Z,karma-engine,92.0,85.0,925,3100000,1550000,0,running
2026-06-12T00:11:00Z,mesh-router,63.5,80.5,520,4600000,2300000,0,running
2026-06-12T00:11:00Z,validator-daemon,71.0,75.0,668,1180000,590000,0,running
2026-06-12T00:11:00Z,consensus-tracker,42.0,62.0,255,590000,295000,0,running
2026-06-12T00:11:00Z,log-aggregator,26.5,43.5,184,295000,147000,0,running
2026-06-12T00:12:00Z,karma-engine,93.5,87.2,945,3200000,1600000,0,running
2026-06-12T00:12:00Z,mesh-router,67.0,83.5,545,4800000,2400000,0,running
2026-06-12T00:12:00Z,validator-daemon,74.0,77.0,688,1220000,610000,0,running
2026-06-12T00:12:00Z,consensus-tracker,44.5,64.0,265,610000,305000,0,running
2026-06-12T00:12:00Z,log-aggregator,28.0,45.0,190,305000,152000,0,running
2026-06-12T00:13:00Z,karma-engine,94.2,88.5,958,3300000,1650000,0,running
2026-06-12T00:13:00Z,mesh-router,70.0,86.0,568,5000000,2500000,0,running
2026-06-12T00:13:00Z,validator-daemon,76.5,78.5,702,1250000,625000,0,running
2026-06-12T00:13:00Z,consensus-tracker,46.0,65.5,272,625000,312000,0,running
2026-06-12T00:13:00Z,log-aggregator,29.5,46.5,196,312000,156000,0,running
2026-06-12T00:14:00Z,karma-engine,95.0,90.0,975,3400000,1700000,0,running
2026-06-12T00:14:00Z,mesh-router,73.0,88.5,590,5200000,2600000,0,running
2026-06-12T00:14:00Z,validator-daemon,79.0,80.0,718,1290000,645000,0,running
2026-06-12T00:14:00Z,consensus-tracker,48.0,67.0,280,645000,322000,0,running
2026-06-12T00:14:00Z,log-aggregator,31.0,48.0,202,322000,161000,0,running
2026-06-12T00:15:00Z,karma-engine,96.5,92.0,995,3500000,1750000,1,degraded
2026-06-12T00:15:00Z,mesh-router,76.0,91.0,615,5400000,2700000,0,running
2026-06-12T00:15:00Z,validator-daemon,82.0,82.5,738,1330000,665000,0,running
2026-06-12T00:15:00Z,consensus-tracker,50.0,69.0,290,665000,332000,0,running
2026-06-12T00:15:00Z,log-aggregator,33.0,50.0,210,332000,166000,0,running
2026-06-12T00:16:00Z,karma-engine,45.0,65.0,720,1800000,900000,1,running
2026-06-12T00:16:00Z,mesh-router,78.5,93.5,640,5600000,2800000,0,running
2026-06-12T00:16:00Z,validator-daemon,84.5,84.0,755,1370000,685000,0,running
2026-06-12T00:16:00Z,consensus-tracker,52.0,70.5,298,685000,342000,0,running
2026-06-12T00:16:00Z,log-aggregator,35.0,52.0,218,342000,171000,0,running
2026-06-12T00:17:00Z,karma-engine,42.0,62.0,695,1700000,850000,1,running
2026-06-12T00:17:00Z,mesh-router,80.0,95.0,662,5800000,2900000,0,running
2026-06-12T00:17:00Z,validator-daemon,86.0,85.5,770,1400000,700000,0,running
2026-06-12T00:17:00Z,consensus-tracker,54.0,72.0,305,700000,350000,0,running
2026-06-12T00:17:00Z,log-aggregator,36.5,53.5,225,350000,175000,0,running
2026-06-12T00:18:00Z,karma-engine,40.0,60.0,678,1650000,825000,1,running
